FIRSTNAME,LASTNAME,TOTALPRICE,DEPOSITPAID,CHECKIN,CHECKOUT,ADDITIONALNEEDS
Lavinia,Hambleton,25,Yes,1/21/2022,11/23/2022,Lunch
Marni,Handes,25,No,12/17/2022,8/1/2022,Breakfast
Natalie,Cestard,60,No,8/11/2022,11/24/2022,Breakfast
Christiane,Sancias,25,No,7/31/2022,7/21/2022,Breakfast
Ceciley,Geaveny,78,No,11/6/2022,9/16/2022,Lunch
Marcy,Perigoe,78,Yes,1/29/2022,12/3/2022,Breakfast
Celine,Grzeskowski,78,No,12/10/2022,1/26/2022,Lunch
Zondra,Bradwell,78,Yes,7/22/2022,1/6/2023,Breakfast
Aurelea,Castellani,25,Yes,6/16/2022,12/21/2022,Dinner
Kyrstin,Bouchard,25,No,8/12/2022,10/12/2022,Dinner
Austina,Klaaassen,78,Yes,8/27/2022,12/13/2022,Lunch
Constantia,Pedycan,52,Yes,11/15/2022,4/11/2022,Lunch
Janetta,Bagshaw,25,Yes,2/26/2022,2/23/2022,Breakfast
Jacklin,Benger,52,No,7/9/2022,1/31/2022,Breakfast
Myra,Spelwood,45,Yes,12/16/2022,10/6/2022,Lunch
Loralie,Iannetti,60,No,10/23/2022,11/22/2022,Dinner
Corly,Tregenna,96,No,12/25/2022,6/3/2022,Lunch
Melita,Ruspine,78,Yes,7/30/2022,12/12/2022,Breakfast
Sandy,Hadfield,78,Yes,3/19/2022,7/6/2022,Dinner
Horatia,Swanton,96,No,3/16/2022,5/4/2022,Breakfast
Maurizia,Chichgar,52,No,8/7/2022,4/20/2022,Lunch
Kessiah,Simester,78,No,6/25/2022,7/16/2022,Lunch
Glad,Westwood,45,Yes,6/8/2022,12/21/2022,Breakfast
Odille,Sutheran,60,Yes,7/26/2022,6/13/2022,Dinner
Tammi,Charon,25,Yes,6/26/2022,7/23/2022,Breakfast
